model,group,age_months,predicted_exponent,ci_low,ci_high,ci_method,n_total,n_asd,n_td,covariate_setting,model_formula
linear_interaction,ASD,40.0,2.082796702255874,1.9728164347654877,2.19277696974626,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
spline_interaction,ASD,56.8235294117647,2.0239468479073786,1.9298587874138848,2.1180349084008725,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,57.588235294117645,2.023327522349399,1.9329826077314585,2.1136724369673394,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,58.35294117647059,2.0224379811026445,1.9354014646760636,2.1094744975292254,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,59.11764705882353,2.0212859477482192,1.9371573765636974,2.105414518932741,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,59.88235294117647,2.0198791458672307,1.9382949417044502,2.1014633500300115,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,60.647058823529406,2.0182252990407825,1.9388605473755351,2.09759005070603,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,61.41176470588235,2.016332130849982,1.9389014535273588,2.0937628081726056,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,62.17647058823529,2.0142073648759347,1.9384648316628394,2.0899498980890296,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,62.94117647058823,2.0118587246997452,1.9375968392812075,2.086120610118283,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,63.705882352941174,2.0092939339025206,1.9363417972944734,2.082246070510568,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,64.47058823529412,2.006520716065365,1.9347415164392405,2.078299915691489,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,65.23529411764706,2.0035467947693855,1.932834794650089,2.074258794888682,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,66.0,2.000379893595687,1.9306570856330816,2.0701027015582922,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,66.76470588235294,1.9970277361253754,1.9282403225947125,2.0658151496560384,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,67.52941176470588,1.9934980459395564,1.925612871271668,2.0613832206074445,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,68.29411764705883,1.989798546619336,1.9227995824969935,2.0567975107416783,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,69.05882352941177,1.9859369617458191,1.9198219150947446,2.0520520083968936,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,69.8235294117647,1.9819210149001125,1.9166981032771153,2.04714392652311,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,70.58823529411765,1.9777584296633215,1.9134433475003152,2.042073511826328,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,71.35294117647058,1.9734569296165514,1.9100700128865733,2.0368438463465295,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,72.11764705882354,1.9690242383409076,1.906587824219617,2.031460652462198,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,72.88235294117646,1.9644680794174962,1.903004050875849,2.0259321079591435,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,73.6470588235294,1.9597961764274228,1.8993236788063952,2.02026867404845,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,74.41176470588235,1.9550162529517938,1.8955495699065954,2.0144829359969925,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,75.17647058823529,1.9501360325717139,1.8916826119308654,2.0085894532125623,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,75.94117647058823,1.9451632388682891,1.8877218646580314,2.002604613078547,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,76.70588235294117,1.9401055954226254,1.8836647103574646,1.9965464804877862,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,77.47058823529412,1.934970825815828,1.8795070187233818,1.9904346329082743,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,78.23529411764706,1.9297666536290037,1.8752433381672173,1.98428996909079,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,79.0,1.924500802443256,1.8708671263381804,1.9781344785483315,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,79.76470588235294,1.9191809958396924,1.866371032450593,1.9719909592287916,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,80.52941176470588,1.9138149573994192,1.8617472417553367,1.9658826730435017,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,81.29411764705881,1.9084104107035396,1.856987887623543,1.959832933783536,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,82.05882352941177,1.902975079333162,1.852085528783695,1.9538646298826288,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,82.8235294117647,1.8975166868693898,1.8470336784517238,1.9479996952870557,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,83.58823529411765,1.8920429568933286,1.8418273595622616,1.9422585542243955,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,84.35294117647058,1.8865616129860872,1.836463648321909,1.9366595776502653,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,85.11764705882354,1.8810803787287687,1.8309421599786797,1.9312185974788576,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,85.88235294117646,1.8756069777024793,1.8252654291774202,1.9259485262275384,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,86.6470588235294,1.8701491334883231,1.8194391444882583,1.920859122488388,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,87.41176470588235,1.8647145696674094,1.8134722123146267,1.9159569270201922,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,88.17647058823529,1.859311009820841,1.807376646448873,1.911245373192809,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,88.94117647058823,1.8539461775297248,1.8011673012682783,1.9067250537911713,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,89.70588235294117,1.8486277963751658,1.7948614839911838,1.9023941087591478,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,90.47058823529412,1.8433635899382703,1.7884784911193825,1.8982486887571581,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,91.23529411764706,1.8381612818001432,1.7820391152588146,1.8942834483414717,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,92.0,1.833028595541892,1.7755651623814532,1.8904920287023306,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,92.76470588235293,1.8279732547446197,1.7690790091136082,1.8868675003756312,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,93.52941176470588,1.8230029829894345,1.7626032178640432,1.8834027481148259,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,94.29411764705881,1.8181255038574404,1.756160216916444,1.8800907907984368,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,95.05882352941177,1.8133485409297436,1.7497720443479003,1.876925037511587,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,95.8235294117647,1.8086798177874504,1.7434601491732742,1.8738994864016265,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,96.58823529411765,1.804127058011665,1.7372452401816505,1.8710088758416796,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,97.35294117647058,1.7996979851834949,1.7311471719325013,1.8682487984344884,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,98.11764705882352,1.7954003228840447,1.7251848576646267,1.8656157881034627,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,98.88235294117646,1.79124179469442,1.7193761998788395,1.8631073895100003,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,99.6470588235294,1.7872301241957271,1.7137380306720456,1.8607222177194087,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,100.41176470588235,1.7833730349690708,1.7082860552561336,1.858460014682008,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,101.17647058823529,1.779678250595559,1.7030347933449694,1.8563217078461487,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,101.94117647058823,1.7761534946562954,1.6979975141733175,1.8543094751392732,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,102.70588235294117,1.7728064907323842,1.6931861618224007,1.8524268196423677,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,103.47058823529412,1.769644962404934,1.688611268297554,1.850678656512314,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,104.23529411764706,1.7666766332550496,1.684281852489534,1.8490714140205653,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,105.0,1.763909226863836,1.6802053038168243,1.847613149910848,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,105.76470588235294,1.7613504668124005,1.6763872500662644,1.8463136835585365,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,106.52941176470588,1.7590080766818463,1.6728314098051924,1.8451847435585003,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,107.29411764705881,1.7568897800532817,1.6695394308108729,1.8442401292956905,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
